wdid,teff,logL,parallax,Dpc,G,BP,RP
SDSS J091208.91+461643.2,15221.0,,5.904761387,169.35,17.01437,16.972887,17.136414
Gaia DR2 229458185411727104,8374.0,,9.891363234,101.10,17.015465,17.136225,16.812496
PSO J183.8810+46.5039,6595.0,-3.63,21.91509643,45.63,17.015554,17.237038,16.640446
Gaia DR2 4650712810002383104,6720.0,,25.70064274,38.91,17.015675,17.223272,16.67209
Gaia DR2 1325899461324069376,7478.0,,17.89809683,55.87,17.015734,17.150774,16.786398
Gaia DR2 5938773880045035776,5070.0,,38.79857443,25.77,17.016155,17.367548,16.324986
SDSS J081618.18+131620.2,62112.0,1.07,1.009895278,990.20,17.016182,16.852861,17.362833
Gaia DR2 5479065525829354240,9187.0,,14.96432696,66.83,17.01626,17.058035,16.959635
Gaia DR2 3496246216672665344,9839.0,,15.68333797,63.76,17.016586,17.061722,16.917572
SDSS J110914.99+031808.6,15440.0,,6.299522061,158.74,17.017122,16.9601,17.15238
Gaia DR2 2887547714724841472,7741.0,,16.00231893,62.49,17.01739,17.174286,16.7715
Gaia DR2 2645940445519385728,7315.0,,15.85937132,63.05,17.01749,17.144758,16.687464
FBS 0341-008,30964.0,-0.76,3.884598301,257.43,17.017534,16.900084,17.261713
Gaia DR2 4598775557191664384,6290.0,,25.27367208,39.57,17.01771,17.255466,16.6416
Gaia DR2 6631299938750177152,6405.0,,22.29618335,44.85,17.01791,17.264254,16.606894
Gaia DR2 1793628851625008512,10041.0,,10.1569643,98.45,17.018127,17.083107,16.962263
SDSS J141843.58+145258.3,7480.0,,15.61413153,64.04,17.018362,16.758724,16.294132
2MASS J11273153+0623050,8474.0,,13.78919023,72.52,17.018394,17.140783,16.81762
Gaia DR2 5001050749708068608,9122.0,,13.53436274,73.89,17.018433,17.112368,16.876595
2MASS J22303724+1256212,7503.0,,23.50474161,42.54,17.018507,17.17657,16.749302
Gaia DR2 6696136966911034496,8099.0,,14.65859942,68.22,17.018557,17.145657,16.787617
EGGR 421,6522.0,-3.77,31.01193084,32.25,17.018778,17.266321,16.634836
SDSS J091924.19+083710.8,22410.0,,6.032124369,165.78,17.0191,16.967947,17.167238
Gaia DR2 2496042440461991296,9722.0,,15.79840098,63.30,17.01911,17.082573,16.914095
Gaia DR2 4349263276125366272,9684.0,,10.94696636,91.35,17.019352,17.085575,16.91703
Gaia DR2 5571959311890036992,6158.0,,24.52808331,40.77,17.019352,17.205006,16.675884
Gaia DR2 4362721367167108992,11854.0,,9.83301531,101.70,17.019602,17.041924,17.055534
Gaia DR2 3103811515783541504,4062.0,,49.0190786,20.40,17.019897,17.716751,16.227835
Gaia DR2 950478049312082688,6717.0,-3.6,18.60536899,53.75,17.019947,17.26221,16.646116
Gaia DR2 6030749363418996352,9776.0,,10.18770072,98.16,17.020012,17.069109,16.904991
Gaia DR2 958127012404647168,8343.0,,13.918264,71.85,17.020107,17.108164,16.802538
WD 2044-043,10480.0,,1.751653529,570.89,17.02017,18.016706,16.031204
Gaia DR2 1469189191046042112,8579.0,,10.70135735,93.45,17.0202,17.117868,16.831135
Gaia DR2 6558202683449585408,8948.0,,13.84452295,72.23,17.020622,17.075184,16.917597
Gaia DR2 2885776951247870208,9002.0,,12.07067183,82.85,17.020634,17.112728,16.870218
WD 1439+304,20788.0,,5.005643785,199.77,17.020721,16.930603,17.223635
Gaia DR2 3498486024937462656,12314.0,,10.43612153,95.82,17.02087,17.033493,17.045258
WD 2114+239,355472.0,,1.520437499,657.71,17.020906,16.88382,17.335009
Gaia DR2 2714218433977373440,17202.0,,10.0396518,99.61,17.021069,16.981249,17.155022
Gaia DR2 5858478848023659008,11667.0,,10.50798234,95.17,17.021193,17.007006,16.943632
Gaia DR2 4896474240286811648,19042.0,,13.9528055,71.67,17.02147,16.944717,17.210535
SDSS J125938.06+603859.9,37233.0,-0.39,2.982858903,335.25,17.021751,16.885637,17.339458
KUV 08381+3737,17537.0,,5.50540919,181.64,17.02316,16.964417,17.193062
Gaia DR2 6641238974107729536,14239.0,,12.0521394,82.97,17.023506,17.007725,17.064747
SDSS J164451.48+464236.5,20835.0,,5.213014371,191.83,17.02355,16.927317,17.23945
Gaia DR2 5701762977445393664,8738.0,,12.92519248,77.37,17.023851,17.132257,16.856663
SDSS J080137.36+053649.4,12568.0,,8.079526565,123.77,17.023956,17.02218,17.058395
WD 1327-013,7210.0,,18.55366782,53.90,17.02446,17.190966,16.711342
SDSS J131342.22+134112.3,8897.0,,16.09212528,62.14,17.024754,17.092049,16.903465
Gaia DR2 2671209215590782208,10695.0,,10.18506013,98.18,17.025055,17.037794,16.99752
Gaia DR2 5820232847078247808,10029.0,,10.17329905,98.30,17.026043,17.05273,16.94038
SDSS J154829.86+203139.0,53061.0,0.06,2.491950358,401.29,17.026161,16.88295,17.3123
WD 0207+124,15919.0,,6.635769261,150.70,17.026539,16.976551,17.163486
WD 1716-332,14569.0,,7.911012549,126.41,17.026567,17.01243,17.141836
Gaia DR2 6276356552845462272,7442.0,,15.36793725,65.07,17.026705,17.18658,16.749563
Gaia DR2 4260066121183996032,8539.0,,13.53557313,73.88,17.02729,17.145473,16.833755
Gaia DR2 1719532183209683200,7885.0,,15.34071204,65.19,17.027355,17.171017,16.795538
SDSS J142152.21+093005.4,9213.0,,12.99492469,76.95,17.027386,17.05974,16.876986
Gaia DR2 6039733958272827904,9077.0,,13.14252891,76.09,17.027681,17.08075,16.941366
Gaia DR2 3249530307209336832,10000.0,,12.54232649,79.73,17.028078,17.073952,16.952282
WD 0229+354,13350.0,,9.313579304,107.37,17.028332,17.046019,17.011694
Gaia DR2 350434804114224384,9945.0,,10.57870451,94.53,17.028526,17.102669,16.969057
Gaia DR2 1652335835020534016,7010.0,,18.3214227,54.58,17.028767,17.218315,16.705545
PG 0947+036,47931.0,0.23,2.042416498,489.62,17.02916,16.896395,17.332762
Gaia DR2 4230380819051252736,4888.0,,39.26401056,25.47,17.029388,17.485445,16.362944
WD 1016-044,7927.0,,16.63166348,60.13,17.029615,17.170761,16.794704
WD 1400+454,17896.0,,5.428396128,184.22,17.030827,16.952387,17.215616
Gaia DR2 2876705018245556480,10137.0,,11.1531572,89.66,17.030926,17.074585,16.98561
SDSS J143953.61+234453.4,24741.0,,5.712053642,175.07,17.03108,16.948515,17.251091
Gaia DR2 2002029976320890880,8900.0,,12.97306504,77.08,17.03119,17.124786,16.861248
SDSS J154119.84+120914.6,14296.0,,2.700253877,370.34,17.031586,16.967352,17.164213
WD 0840+243,5889.0,-3.76,26.32440391,37.99,17.031792,17.351011,16.542044
Gaia DR2 2599785210833251712,10437.0,,10.20480604,97.99,17.031986,17.079996,16.990385
SDSS J102218.91+261502.7,14102.0,,7.898447522,126.61,17.032106,16.995132,17.108416
SDSS J081628.71-072539.8,14663.0,,8.320462867,120.19,17.032278,17.00594,17.156422
Gaia DR2 4677461862018523776,4702.0,,39.62327766,25.24,17.032425,17.577682,16.352041
Gaia DR2 115359939648774912,19183.0,,9.645201191,103.68,17.032503,17.05105,16.950079
Gaia DR2 5507186905803125760,10020.0,,10.81336175,92.48,17.032667,17.079748,16.916267
Gaia DR2 5748642373681731328,10388.0,,10.9546108,91.29,17.033081,17.085148,16.973389
Gaia DR2 6638321385640881280,7609.0,,11.93129531,83.81,17.033276,17.187714,16.77328
SDSS J220509.55+212239.5,32582.0,-0.31,2.187746386,457.09,17.033628,16.931723,17.262985
Gaia DR2 1959002792086235648,13076.0,,11.60969587,86.13,17.034214,17.034065,17.102482
MCT 0031-3107,42420.0,,2.277658115,439.05,17.034336,16.885046,17.354464
WD 1703+261,6038.0,,28.84056913,34.67,17.034431,17.330086,16.57946
Gaia DR2 210000437370798976,9994.0,,11.29699676,88.52,17.034626,17.07225,16.978657
Gaia DR2 4590685866031974400,10002.0,,12.06493777,82.88,17.034668,17.071814,16.974218
Gaia DR2 1816219280090651136,8735.0,,12.75373422,78.41,17.034698,17.136738,16.854269
NLTT 47202,5156.0,-3.97,32.84377145,30.45,17.034883,17.474192,16.433027
Gaia DR2 6673805409010192256,9532.0,,11.38848041,87.81,17.0351,17.100782,16.907635
SDSS J105555.24+484739.8,73469.0,1.21,1.328446319,752.76,17.035398,16.867697,17.399124
Gaia DR2 5778361966821270144,6993.0,,12.65527137,79.02,17.035675,17.246391,16.693518
Gaia DR2 5796522295446352000,9573.0,,10.40803267,96.08,17.036266,17.103886,16.95016
Gaia DR2 4215107395661103872,9534.0,,10.38247584,96.32,17.036768,17.091549,16.855618
Gaia DR2 6780206523619709568,6682.0,,22.09095059,45.27,17.037561,17.267023,16.649641
Gaia DR2 6229228774355869824,8876.0,,11.79552272,84.78,17.03784,17.132622,16.884995
Gaia DR2 3153319809965626240,7994.0,,15.42476293,64.83,17.037949,17.158237,16.808462
Gaia DR2 5325480553346799488,10275.0,,11.68745477,85.56,17.038279,17.065945,16.969477
Gaia DR2 6207831380430100864,9349.0,,11.86056096,84.31,17.038288,17.118954,16.928272
Gaia DR2 1466070426313113088,5822.0,,16.79710219,59.53,17.038567,17.350409,16.55979
SDSS J082639.29+260040.8,18487.0,,5.872388949,170.29,17.038683,16.981358,17.211481
SDSS J124912.31+442945.5,16793.0,,5.61473432,178.10,17.039175,16.973082,17.21147
Gaia DR2 3366672379112835328,5547.0,-3.78,24.91072878,40.14,17.039215,17.361137,16.492682
CSO 1046,8838.0,,16.16201448,61.87,17.039343,17.140179,16.888794
Gaia DR2 5854619768310354176,10344.0,,10.57362408,94.57,17.039875,17.061314,17.012777
Gaia DR2 3507054858354224512,6883.0,,22.22400451,45.00,17.040735,17.252447,16.692825
Gaia DR2 62615473509949696,12275.0,,10.12163794,98.80,17.040943,17.040276,17.075718
Gaia DR2 4123188464128908544,8490.0,,14.42011314,69.35,17.041798,17.127382,16.761219
Gaia DR2 168604374341638912,8726.0,,12.66678594,78.95,17.041979,17.113865,16.896425
LP 410-67,5441.0,-4.0,31.33719899,31.91,17.042831,17.407246,16.515402
Gaia DR2 5125363905166323328,14090.0,,9.960779843,100.39,17.042833,17.03457,17.137955
Gaia DR2 334723160910027136,20695.0,,10.80505469,92.55,17.04306,16.93789,17.25955
SDSS J090339.72+103213.1,16604.0,,6.488513894,154.12,17.043177,16.980898,17.166948
WD 0112-195,36973.0,,3.256475069,307.08,17.043484,16.909739,17.354498
PB 4052,15820.0,,6.864553897,145.68,17.043722,16.994852,17.188072
WD 0943+33,6679.0,-3.85,22.67611502,44.10,17.043894,17.26177,16.672836
Gaia DR2 3531805041190910848,7403.0,,12.51332788,79.91,17.044281,17.20459,16.76635
2MASS J03403873-0029447,7311.0,,19.97261694,50.07,17.04434,17.226685,16.735262
FBS B 814,31134.0,-0.74,3.520428594,284.06,17.044767,16.913668,17.336983
2MASS J13453297+4200437,4648.0,-3.77,26.68873079,37.47,17.045164,17.600191,16.348473
Gaia DR2 5728019113254140672,8745.0,,15.07853217,66.32,17.045658,17.151117,16.886429
WD 0401+000,,,2.525835768,395.91,17.04593,16.947182,17.264202
LB 8684,8349.0,,13.7795201,72.57,17.045977,17.110708,16.901466
PG 1103+385,25117.0,,6.996784996,142.92,17.046017,16.920656,17.304415
Gaia DR2 5877522801734482432,9259.0,,11.16289657,89.58,17.046041,17.123518,16.933254
Gaia DR2 4683172420470864256,5771.0,,30.3452612,32.95,17.046326,17.380512,16.557634
WD 2043-069,9259.0,,11.42713114,87.51,17.046442,17.126326,16.906742
Gaia DR2 6737906077916759680,9864.0,,17.73055411,56.40,17.046654,17.108717,16.934155
Gaia DR2 3429846292858923264,5172.0,,23.94239695,41.77,17.046768,17.48917,16.456335
Gaia DR2 4109458828035268608,9928.0,,10.30507037,97.04,17.047268,17.104256,16.901482
Gaia DR2 5639764196814167040,9541.0,,10.95755772,91.26,17.047644,17.106564,16.937035
Gaia DR2 4209983637108634240,6850.0,,21.27104347,47.01,17.04771,17.251005,16.69337
Gaia DR2 5019773573007492864,6703.0,,20.3856556,49.05,17.047817,17.271898,16.683346
Gaia DR2 6405809822083607424,15064.0,,10.27613773,97.31,17.049171,17.029154,17.17527
Gaia DR2 2867203584218146944,11164.0,,11.45769306,87.28,17.049368,17.080536,17.044119
Gaia DR2 992771180686912000,10945.0,,10.19779945,98.06,17.049665,17.06114,17.048616
Gaia DR2 4492043352144855424,10486.0,,10.87372428,91.96,17.049782,17.07894,17.002432
PG 1134+073,18724.0,,6.983155227,143.20,17.049833,16.979273,17.17804
Ton 519,63924.0,0.8,1.741600766,574.18,17.049967,16.863613,17.4308
Gaia DR2 6655583610827177088,8226.0,,12.35010265,80.97,17.050615,17.197292,16.828365
Gaia DR2 5046137220438381696,6668.0,,21.06900219,47.46,17.050787,17.277185,16.665356
Gaia DR2 4557279335526790528,7304.0,,21.41613306,46.69,17.051323,17.241985,16.742172
Gaia DR2 5613232813743707904,8090.0,,13.83396152,72.29,17.051662,17.17576,16.832802
Gaia DR2 5401905471988488320,8383.0,,13.7521815,72.72,17.051998,17.177149,16.852083
Gaia DR2 6092711658311010304,8047.0,,13.01425399,76.84,17.052315,17.11903,16.93243
SDSS J132512.98+085210.1,9891.0,,13.46467307,74.27,17.052341,17.123255,16.937777
LAMOST J074020.18+272724.2,18765.0,,5.087918214,196.54,17.052874,16.97569,17.255844
PG 1324+077,23074.0,,5.761555934,173.56,17.053371,16.93266,17.28545
Gaia DR2 6765861019327924736,17789.0,,14.20956955,70.38,17.053562,17.020567,17.23204
SDSS J114314.62+164754.9,20683.0,,4.642177137,215.42,17.054333,16.960985,17.258778
SDSS J220250.26+213120.2,21258.0,,5.543693464,180.39,17.05562,16.96566,17.215107
WIRED J171255.01+355914.5,8309.0,,14.13725098,70.74,17.055658,17.145971,16.935942
WD 0312+019,42370.0,,2.302558556,434.30,17.0559,17.15913,16.68537
LB 10270,13445.0,,5.568268727,179.59,17.056206,17.03425,17.137568
WD 0219+282,12535.0,,4.38576574,228.01,17.056473,17.023258,16.954082
Gaia DR2 6630432492796254592,8661.0,,16.53503737,60.48,17.05664,17.127274,16.83273
Gaia DR2 1980205739970324224,10936.0,,12.63675767,79.13,17.056656,17.027243,16.879726
Gaia DR2 4361290906838002432,6884.0,,22.40880225,44.63,17.056765,17.25772,16.723413
Gaia DR2 2246700214333784832,8730.0,,13.11429236,76.25,17.057104,17.172855,16.905806
Gaia DR2 4778054707671023488,9725.0,,11.19865448,89.30,17.05821,17.132896,16.968267
WD 2313+114,15259.0,,4.732306717,211.31,17.058538,17.038479,17.139988
Gaia DR2 4938471804895975168,9237.0,,12.75771106,78.38,17.058657,17.156763,16.928276
Gaia DR2 4437842960812987520,8674.0,,13.93523105,71.76,17.059973,17.145092,16.787052
Gaia DR2 1747132467687929600,8749.0,,12.44132148,80.38,17.060263,17.16824,16.90113
SDSS J142120.94-010054.6,42675.0,-0.06,2.68828395,371.98,17.060575,16.927956,17.341146
Gaia DR2 4069664890886983296,8581.0,,13.43697375,74.42,17.06071,17.156483,16.885317
SDSS J101150.81+171835.0,14387.0,,6.920211506,144.50,17.060795,17.034576,17.156647
Gaia DR2 6496967861537903744,8651.0,,12.40008556,80.64,17.060877,17.166296,16.884083
Gaia DR2 6184353233764164864,11094.0,,10.07140569,99.29,17.061016,17.070904,17.02596
Gaia DR2 154198607352612480,10327.0,,11.32279557,88.32,17.061026,17.091908,17.001411
LP 404-7,5854.0,,24.90310494,40.16,17.061426,17.339972,16.620493
LSPM J2059+5517,4519.0,-4.22,43.95969839,22.75,17.061504,17.64795,16.336828
Gaia DR2 4397271016110593280,6760.0,,23.0291327,43.42,17.061548,17.270096,16.703562
Gaia DR2 5779411523689479424,9697.0,,14.49977556,68.97,17.061823,17.121235,16.988098
SDSS J122931.05+201607.2,12654.0,,8.157876446,122.58,17.062752,17.060228,17.129778
WD 1944+094,6168.0,,23.13351168,43.23,17.062819,17.346767,16.617348
Gaia DR2 4083241149369787392,10697.0,,10.87705089,91.94,17.063639,17.072973,17.001673
SDSS J082053.82+152313.2,9829.0,,12.63037727,79.17,17.06368,17.097754,16.997675
Gaia DR2 5861129530013586816,19319.0,,10.91022727,91.66,17.064232,16.962168,17.171705
SDSS J014812.13+220558.6,14352.0,,8.846453223,113.04,17.064783,17.029856,17.13283
Gaia DR2 4868333270965328896,7194.0,,16.87615016,59.26,17.064962,17.254696,16.751377
Gaia DR2 4964341939108009344,7991.0,,15.52357563,64.42,17.065393,17.191525,16.835365
Gaia DR2 3396067100927302016,5974.0,,18.38487272,54.39,17.065413,17.358429,16.605776
Gaia DR2 6284635845338180352,9536.0,,12.05550967,82.95,17.0655,17.15087,16.91522
Gaia DR2 55324577547215104,7903.0,,15.19687854,65.80,17.065681,17.201029,16.837938
Gaia DR2 2934162403544715648,6853.0,,24.51012368,40.80,17.066044,17.269262,16.665022
Gaia DR2 647899806626643200,11366.0,,11.16477529,89.57,17.066048,17.086895,17.067451
SDSS J204526.96+022722.9,10596.0,,16.06976837,62.23,17.066298,17.127739,16.99801
Gaia DR2 3209150124204756224,6270.0,,24.8781359,40.20,17.066444,17.280218,16.696978
SDSS J162236.21+300455.0,15878.0,,13.38887964,74.69,17.066494,16.979721,17.231743
SDSS J135723.98+495903.4,15293.0,,6.699817884,149.26,17.066713,17.000063,17.147615
Gaia DR2 3471488272831792384,10108.0,,10.59004859,94.43,17.06678,17.10046,17.009682
Gaia DR2 2134968663059016832,10351.0,,10.16155609,98.41,17.067055,17.134584,17.025356
Gaia DR2 5046554210223277312,8734.0,,13.50186395,74.06,17.067266,17.178415,16.887737
SDSS J142020.80+521549.3,21579.0,,4.520555104,221.21,17.067434,16.957178,17.28264
Gaia DR2 6282652429440959744,8068.0,,16.38234159,61.04,17.067593,17.18652,16.843758
Gaia DR2 1729779631580923520,6606.0,,20.66097112,48.40,17.068462,17.294847,16.699986
WD 0136-340,6742.0,,25.25816658,39.59,17.068516,17.280216,16.705444
LB 700,31454.0,-0.74,3.684026193,271.44,17.068876,16.94026,17.337772
Gaia DR2 5458756171676057088,10550.0,,15.69816732,63.70,17.069065,17.111036,17.018303
Gaia DR2 3234228090352921472,7038.0,,14.10561136,70.89,17.069498,17.250072,16.739729
Gaia DR2 6864738622536255744,7088.0,,17.16106021,58.27,17.06969,17.258156,16.76396
WD 1438+013,31634.0,-0.32,2.16721654,461.42,17.069958,16.946468,17.320911
Gaia DR2 5863323605448348544,9010.0,,12.47392814,80.17,17.07029,17.153849,16.944729
CSO 558,14112.0,,5.664214004,176.55,17.070337,17.066238,17.112267
WD 0016+022,9313.0,,13.15692512,76.01,17.071184,17.125013,16.976994
Gaia DR2 5002438264662808576,10261.0,,10.39517409,96.20,17.0713,17.123579,17.022
Gaia DR2 2372651435956390144,9739.0,,11.49010604,87.03,17.071774,17.184479,17.123594
SDSS J075026.29+174029.7,7041.0,-3.48,18.89788142,52.92,17.071775,17.252443,16.74218
Gaia DR2 3555923756458320000,8980.0,,12.07251085,82.83,17.071873,17.168507,16.924778
Gaia DR2 5446121026427577856,7056.0,,17.26326049,57.93,17.072268,17.269821,16.761549
LP701-069,7362.0,,18.23379434,54.84,17.07304,17.200678,16.82674
SDSS J034356.12-050758.7,47151.0,0.07,2.570469861,389.03,17.0741,16.912409,17.374058
Gaia DR2 2055988582479610240,7906.0,,13.25115372,75.47,17.074236,17.203129,16.807154
PB 4396,24443.0,,3.247423544,307.94,17.074322,17.467505,16.362724
Gaia DR2 1044109229717304064,8119.0,,15.08013,66.31,17.07476,17.216337,16.856443
Gaia DR2 3489531877119236608,6983.0,,17.71185535,56.46,17.074814,17.266386,16.74434
Gaia DR2 490100990189461888,13141.0,,10.24658254,97.59,17.075026,17.051765,17.157461
Gaia DR2 2555303678311296,13799.0,,18.14421123,55.11,17.075752,17.079515,17.129868
WD 1023+149,8985.0,,12.04716497,83.01,17.076056,17.178667,16.917858
Gaia DR2 2028221309716601728,9330.0,,12.20727266,81.92,17.076454,17.171179,16.949917
Gaia DR2 1297161594628972672,9836.0,,10.51640117,95.09,17.07651,17.148165,16.98518
SDSS J101420.15+202757.7,9055.0,,11.97309907,83.52,17.076574,17.171595,16.93127
SDSS J120504.19+160746.8,9981.0,,12.43820043,80.40,17.07718,17.133112,16.981573
SDSS J154536.23+160415.9,17639.0,,6.456093688,154.89,17.077312,17.041227,17.207474
Gaia DR2 5850270130377552128,8318.0,,13.91659346,71.86,17.077755,17.208736,16.891516
Gaia DR2 3528350783676767232,7683.0,,15.83806563,63.14,17.077871,17.21691,16.807205
PM J10403+1004,5697.0,-3.76,27.11477238,36.88,17.078417,17.358036,16.63316
Gaia DR2 1853559588326278144,8297.0,,14.52693719,68.84,17.078922,17.202116,16.867498
WD 1002+453,38555.0,-0.34,2.963253916,337.47,17.079,16.936901,17.38229
Gaia DR2 17293531198591232,9659.0,,10.76907885,92.86,17.079023,17.14972,16.96762
Gaia DR2 6104457775386719360,9615.0,,10.36381499,96.49,17.079035,17.127996,16.986847
Gaia DR2 2085482947528338560,8205.0,,17.28751934,57.85,17.079435,17.203465,16.873371
2MASS J11094130+5512289,7050.0,-3.71,27.93046467,35.80,17.079435,17.277185,16.756678
WD 1003+445,48775.0,0.24,2.102481974,475.63,17.079445,16.91477,17.406042
Gaia DR2 4917144715290866176,6461.0,,22.24975675,44.94,17.080242,17.32965,16.66867
SDSS J110759.46+405910.8,6853.0,,18.38837766,54.38,17.080574,17.216085,16.799158
SDSS J155545.27+343803.9,13083.0,,4.733474668,211.26,17.082138,17.048002,17.167597
SDSS J125749.41+650645.4,14272.0,,7.16301256,139.61,17.082178,17.050337,17.195938
HE 2238-0433,15521.0,,8.204499647,121.88,17.082287,17.052593,17.211746
WD 1306+018,7760.0,,8.811359404,113.49,17.082369,17.232351,16.84833
SDSS J170537.75+423346.4,18730.0,,3.552570532,281.49,17.083069,17.013815,17.283186
Gaia DR2 3767767069803057024,9416.0,,10.99382631,90.96,17.083738,17.17174,16.986792
SDSS J145633.67-022546.3,13360.0,,6.179029988,161.84,17.084105,17.054295,17.178469
PB 6691,12710.0,,6.985150302,143.16,17.084597,17.073612,17.17168
Gaia DR2 4980559185862567040,7925.0,,18.50115629,54.05,17.084723,17.213673,16.857216
Gaia DR2 3293451020735654272,9277.0,,12.92905937,77.35,17.084763,17.138992,16.982534
Gaia DR2 5268133016133268352,8989.0,,12.05378682,82.96,17.085182,17.127743,17.021729
Gaia DR2 4093021236676586368,10489.0,,13.3246955,75.05,17.08535,17.152014,17.061543
Gaia DR2 2227204052104933248,8908.0,,14.37242888,69.58,17.085745,17.185076,16.938627
